id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
5334,51474.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,181.36,4,2,2,1,99.83680506207212
5335,29912.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.5,2,1,1,1,185.7875500429122
5336,32244.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,113.2,3,1,1,1,233.48142897278
5337,31129.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.3,1,1,1,1,218.44352855768267
5338,31672.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,86.7,3,1,1,1,250.7863228734555
5339,35556.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
5340,24014.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
5341,19130.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,203.97,4,2,2,1,220.6915011515871
5342,43592.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,57.11,1,1,1,1,192.94025723206948
5343,26415.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,71.4,3,1,1,1,47.91122417542445
5344,16238.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,90.85,2,1,1,1,217.83294548136237
5345,24736.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
5346,19513.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,48.91,1,1,1,1,123.09157562248453
5347,21710.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
5348,27788.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,120.79,1,1,1,1,126.80127089442904
5349,19418.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,65.3,2,1,1,1,106.12614164404232
5350,20748.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,65.0,3,1,1,1,62.10559838520384
5351,13699.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,84.89,2,1,1,1,11.735348371713952
5352,12527.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
5353,20171.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
5354,43221.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,68.42,2,1,1,1,457.4352559569137
5355,27095.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,45.06,1,1,1,1,462.6841628945462
5356,39341.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.03,3,2,2,1,374.55095531872144
5357,47964.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.0,2,1,1,1,145.58785061072783
5358,46029.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.0,2,1,1,1,145.58785061072783
5359,24404.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,47.78,1,1,1,1,177.88661295135654
5360,49523.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,67.21,1,1,1,1,257.9908444191295
5361,39717.0,0.7699241938182184,0.75,0.5,0.75,0.9697636063771304,43.4,1,1,1,1,289.5841262848736
5362,31469.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,42.1,1,1,1,1,231.18207360318104
5363,37088.0,0.7630878883288794,0.75,0.5,0.75,0.9481733220050976,81.5,3,1,1,1,260.5890313721579
5364,24435.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
5365,27047.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
5366,30077.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,56.62,2,1,1,1,178.53632431039864
5367,10693.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,84.17,2,1,1,1,2.684475230108858
5368,41782.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,84.19,2,1,2,1,228.56682805863997
5369,34128.0,0.7366694118807178,0.95,0.5,0.4,0.9672897196261683,55.0,1,1,1,1,164.55549239029557
5370,27847.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,89.03,2,1,2,1,26.43559260884048
5371,27618.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,100.48,3,1,1,1,105.8436855769383
5372,40595.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,57.0,2,1,1,1,179.06501194041996
5373,24866.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
5374,16060.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.84,2,1,1,1,72.30153203950674
5375,14081.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,124.89,3,2,2,1,60.81832614876946
5376,41682.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,28.55,1,1,1,1,177.3444171794205
5377,33664.0,0.6696647207545132,0.75,0.5,0.4,0.9132176234979973,43.21,1,1,1,1,147.55439314343428
5378,37103.0,0.6290809389606606,0.75,0.5,0.4,0.7850467289719625,61.31,1,1,1,1,270.0006220899764
5379,32819.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,67.21,2,1,1,1,634.5582802298138
5380,35433.0,0.5897666357573972,0.45,0.5,0.4,0.8971962616822431,72.25,3,1,1,1,334.7333437861077
5381,41279.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,66.35,3,1,1,1,403.73016943225366
5382,37824.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,151.82,3,2,2,1,377.48634241535655
5383,38183.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,70.05,3,1,1,1,253.8477208252708
5384,34977.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,57.61,2,1,1,1,284.656210822222
5385,26215.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,56.17,2,1,1,1,127.79405923279572
5386,27247.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,72.67,2,1,1,1,322.94674972146856
5387,46622.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,215.37,4,2,2,1,244.5181070007017
5388,37844.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.3,1,1,1,1,172.19630401232885
5389,36062.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,71.5,2,1,1,1,208.92146836750817
5390,34178.0,0.6867860036987947,0.75,0.5,0.4,0.9672897196261683,41.9,1,1,1,1,209.20522221014744
5391,51588.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,65.6,2,1,2,1,149.0614175466214
5392,40107.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,74.8,2,1,1,1,306.55727882689075
5393,23660.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,497.65,4,5,3,1,134.59268688202087
5394,20114.0,0.7366694118807178,0.95,0.5,0.4,0.9672897196261683,60.16,2,1,1,1,106.19561179170071
5395,29909.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
5396,28463.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,66.65,1,1,1,1,187.3984636923125
5397,16005.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.94,2,1,1,1,42.38203901636196
5398,20513.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,115.66,2,2,2,1,113.09952852684512
5399,26197.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.78,3,1,1,1,161.00529978180214
5400,19110.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
5401,39791.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,84.19,2,1,2,1,228.56682805863997
5402,27482.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,92.79,2,1,2,1,122.20012067284615
5403,30268.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,60.47,2,1,1,1,142.17874780520552
5404,34147.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.2,2,1,1,1,211.27599334154485
5405,34299.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,47.0,2,2,1,1,169.8389727257208
5406,30680.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.8,2,1,1,1,120.44122151074718
5407,17037.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
5408,33467.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,54.68,1,1,1,1,54.90111062487731
5409,43774.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,57.11,1,1,1,1,192.94025723206948
5410,35068.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
5411,36676.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
5412,26742.0,0.8171219105579011,0.95,0.5,0.75,0.9612817089452603,62.16,2,1,1,1,93.51322708861544
5413,19342.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,56.34,1,1,1,1,134.03176928928605
5414,43943.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,46.8,2,1,1,1,353.7493588381878
5415,26133.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,183.71,3,2,2,1,29.686618150820717
5416,21650.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,60.2,2,1,1,1,140.1847347709897
5417,20834.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.0,3,1,1,1,241.8183993028608
5418,19590.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
5419,21412.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.12,1,1,1,1,137.3810727299515
5420,20457.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.85,2,1,1,1,358.9039236589403
5421,20625.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,65.0,3,1,1,1,62.10559838520384
5422,19748.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
5423,12550.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
5424,17052.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5425,17252.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5426,34183.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.72,3,1,1,1,248.77974275753857
5427,36027.0,0.8489629143559323,0.95,0.5,0.95,0.9132176234979973,64.64,2,1,1,1,148.2461933887992
5428,34878.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,55.57,2,1,1,1,147.4693923623901
5429,32347.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,45.06,1,1,1,1,462.6841628945462
5430,22038.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,67.11,2,1,1,1,148.45051288492292
5431,25000.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,52.5,2,1,1,1,149.0425583993796
5432,25849.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,128.25,3,2,2,1,195.2793881795317
5433,46320.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.0,2,1,1,1,145.58785061072783
5434,23067.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
5435,22973.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,69.65,3,1,1,1,163.87587556935884
5436,24181.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,86.33,2,1,2,1,164.20261391622256
5437,27496.0,0.6481598030376513,0.45,0.5,0.95,0.6728971962616823,43.43,1,1,1,1,270.23230353444944
5438,40899.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,44.6,1,1,1,1,213.66584956532543
5439,42111.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
5440,37000.0,0.7699241938182184,0.75,0.5,0.75,0.9697636063771304,43.4,1,1,1,1,289.5841262848736
5441,49530.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,39.6,1,1,1,1,241.3837296625064
5442,20507.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,68.27,3,1,1,1,91.41832515059536
5443,25167.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
5444,30271.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
5445,32155.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.79,1,1,1,1,380.2239140724671
5446,16074.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.21,1,1,1,1,28.3480297934425
5447,17618.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.21,1,1,1,1,28.3480297934425
5448,34847.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,65.5,1,1,1,1,111.6924904208209
5449,48249.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,181.36,4,2,2,1,99.83680506207212
5450,27618.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,55.4,2,1,1,1,182.8263751901256
5451,18208.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.32,2,1,1,1,160.8678405295129
5452,23721.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
5453,22527.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
5454,22429.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
5455,34353.0,0.7376937621423415,0.95,0.5,0.4,0.9705248023005034,86.52,2,1,1,1,165.14950273023177
5456,35518.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,87.0,1,1,0,1,217.9809299213709
5457,32948.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
5458,35484.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,86.7,3,1,1,1,250.7863228734555
5459,24588.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,76.4,3,1,1,1,127.19121474589026
5460,26863.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,67.7,2,1,1,1,79.92358748198394
5461,40316.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,207.22,4,2,2,1,221.8406147283397
5462,45808.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
5463,30000.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,50.9,1,1,1,1,130.59987541840206
5464,32189.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,85.1,2,1,2,1,273.9314937196971
5465,33905.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
5466,34978.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
5467,28811.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,67.82,3,1,1,1,125.42122718858394
5468,28038.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,97.6,2,1,1,1,75.53314283959327
5469,35059.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.0,2,1,1,1,141.86202183360393
5470,24067.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,78.36,2,1,2,1,157.19283661716895
5471,37165.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,57.11,1,1,1,1,192.94025723206948
5472,39951.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
5473,32084.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,42.07,1,1,1,1,125.12480362455406
5474,29190.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,38.4,1,1,1,1,220.3970949119313
5475,23167.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,51.8,2,1,1,1,129.5640863104162
5476,21149.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,62.39,2,1,1,1,329.40026039653
5477,25805.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,50.8,2,1,1,1,183.88861128778447
5478,30115.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.75,2,1,1,1,196.84757730741524
5479,22709.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,57.77,1,1,1,1,272.51580534904053
5480,26949.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
5481,18097.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.81,3,1,1,1,136.24077732472995
5482,21604.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
5483,18733.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
5484,25383.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
5485,22657.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
5486,22182.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,65.75,3,1,1,1,281.85999500001867
5487,20162.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.24,2,1,1,1,420.33562121934665
5488,14424.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.04,1,1,1,1,314.63715979138146
5489,16885.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,91.97,2,1,1,1,149.14344805596843
5490,12150.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.02,2,1,1,1,85.18367646732595
5491,11387.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,70.66,1,1,1,1,31.555067527377336
5492,12490.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
5493,10934.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.32,2,1,1,1,29.53333248707551
5494,11635.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.44,3,1,2,1,99.96441444497326
5495,10904.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.44,3,1,2,1,99.96441444497326
5496,14367.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.36,2,1,2,1,124.6467028744202
5497,14267.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,94.46,2,2,1,1,20.633712943230304
5498,10812.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
5499,18442.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5500,11977.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.24,2,1,1,1,34.13184143317748
5501,36927.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,93.43,2,1,2,1,383.11702854187513
5502,21437.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.4,3,1,1,1,190.0371972567445
5503,24384.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.4,2,1,1,1,174.17984212759478
5504,26906.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.52,2,1,1,1,160.21839828801373
5505,24427.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
5506,23408.0,0.8660841973002138,0.95,0.5,0.95,0.9672897196261683,76.8,3,1,1,1,173.66034335526297
5507,33211.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,48.3,1,1,1,1,138.99566917603778
5508,39378.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.9,2,1,1,1,298.733373893047
5509,47139.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,137.2,4,2,2,1,191.5269559358697
5510,28105.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
5511,31909.0,0.7100363050785021,0.95,0.5,0.4,0.883177570093458,123.0,3,1,2,1,257.3222129494334
5512,23647.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
5513,27235.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,64.36,1,1,1,1,173.7104670299432
5514,23758.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
5515,21370.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,95.1,2,1,1,1,114.27603088914108
5516,23719.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.0,2,1,1,1,101.86277213434344
5517,33497.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,40.9,1,1,1,1,164.24626982692584
5518,34293.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.4,2,1,1,1,191.76593140929575
5519,32335.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,39.6,1,1,1,1,262.33559844493084
5520,34247.0,0.6481598030376513,0.45,0.5,0.95,0.6728971962616823,73.0,3,1,1,1,127.0043675036685
5521,30502.0,0.7647020160138622,0.75,0.5,0.75,0.9532710280373831,41.3,1,1,1,1,147.99600535120288
5522,28547.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,67.7,2,1,1,1,79.92358748198394
5523,36251.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,99.31,2,1,2,1,64.80507517119484
5524,54979.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,259.38,0,0,0,0,293.4487715368398
5525,27605.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,100.48,3,1,1,1,105.8436855769383
5526,17606.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
5527,19758.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
5528,15807.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.92,2,1,1,1,273.57005083253506
5529,15696.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,98.35,2,1,2,1,397.3377128220264
5530,21059.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,90.48,2,1,1,1,94.78134014466008
5531,23535.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,66.47,3,1,1,1,234.2825579410412
5532,22873.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,77.0,2,1,0,1,253.97670617313344
5533,13689.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
5534,12159.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
5535,32812.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
5536,33479.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,44.6,1,1,1,1,213.66584956532543
5537,23854.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,53.83,2,1,1,1,237.95601259595992
5538,22182.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,48.69,1,1,1,1,135.05381525039954
5539,27028.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
5540,19840.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.85,2,1,1,1,7.539420732841836
5541,26991.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.0,3,2,2,1,100.92666118425412
5542,22499.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,84.52,2,1,1,1,131.70917066108652
5543,32004.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
5544,30618.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,75.1,1,1,1,1,109.3891984491921
5545,26707.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.91,3,1,1,1,143.2541313197517
5546,27808.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
5547,31190.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
5548,29686.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,85.9,2,1,2,1,155.62374758131654
5549,33276.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.2,2,1,1,1,211.27599334154485
5550,33990.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,69.3,3,1,1,1,181.57434443264373
5551,48781.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
5552,49559.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.1,3,1,1,1,293.462606763451
5553,49792.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
5554,30230.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.75,2,1,1,1,196.84757730741524
5555,21933.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.15,1,1,1,1,112.6138238139658
5556,19538.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
5557,15801.0,0.8580942652595491,0.95,0.5,0.95,0.9420560747663551,56.44,1,1,1,1,465.4403700532913
5558,19007.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,100.82,2,1,2,1,204.6597229222904
